file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/global-streetscapes/37da6337-0899-4a38-8d65-60e233ae38d8.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1707.JPG,1,0.0,0.0,409.0,657.0,0.101295451080168,5.803801830767526
/pedestrian-traffic-lights/john_IMG_2674.jpg,1,1.0,0.0,876.0,619.0,1.0163324339727875,58.23155904889913
/global-streetscapes/8f2c4048-c772-441a-9025-3bf19026e3a6.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2104.JPG,1,1.0,0.0,876.0,584.0,0.9684730456304812,55.48941808680737
/pedestrian-traffic-lights/IMG_1763.JPG,1,0.0,0.0,315.0,657.0,-0.1305320885198145,-7.478937763213437
/global-streetscapes/0430da97-fac6-4f94-a6ff-ffdba401ec69.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1240.jpg,1,0.0,1.0,876.0,531.0,0.9168893055574916,52.533887489125206
/global-streetscapes/f42def0a-1461-40e5-a7f0-f3021a3fcfe6.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0832.JPG,1,1.0,1.0,384.0,657.0,-0.00455577713723,-0.2610268023654716
/global-streetscapes/cc34a929-d620-4612-ad19-995596132681.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1578.jpg,1,0.0,1.0,308.0,616.0,-0.3785147085526565,-21.687295283691626
/pedestrian-traffic-lights/sam_IMG_1820.JPG,1,0.0,1.0,677.0,657.0,-0.0605320197821071,-3.468229258917148
/global-streetscapes/69c3daf4-33ff-4fbc-a31e-0e820f9d8d88.jpeg,0,,,,,,
/global-streetscapes/6ec3ac8b-4809-45d9-a3ef-ef76f9306589.jpeg,0,,,,,,
/global-streetscapes/931d8c63-dfa5-47da-92e5-5c2869474b56.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0740.JPG,1,0.0,0.0,320.0,657.0,-0.0955787918801417,-5.476261385691382
/pedestrian-traffic-lights/sam_IMG_0973.jpg,1,0.0,0.0,358.0,657.0,-0.2064942227625278,-11.831247458127097
/pedestrian-traffic-lights/heon_IMG_1031.JPG,1,0.0,0.0,876.0,506.0,1.1008892833883497,63.07630964933407
/pedestrian-traffic-lights/john_IMG_2392.jpg,1,0.0,0.0,876.0,425.0,1.3230012505293502,75.80238794586184
/pedestrian-traffic-lights/IMG_1795.JPG,1,0.0,0.0,876.0,594.0,1.058094339365243,60.62433997231148
/pedestrian-traffic-lights/john_IMG_0887.jpg,1,1.0,0.0,281.0,657.0,-0.3283632427263092,-18.813827955447344
/global-streetscapes/927510e4-c649-4a81-ae04-dc40e70c437f.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2119.JPG,1,0.0,0.0,436.0,657.0,-0.6049743524398183,-34.66247710846159
/pedestrian-traffic-lights/sam_IMG_1869.JPG,1,0.0,0.0,574.0,656.0,0.3175373534608732,18.19355019106188
/pedestrian-traffic-lights/john_IMG_2314.jpg,1,1.0,0.0,0.0,585.0,-1.0494973633447575,-60.13176952976249
/pedestrian-traffic-lights/sam_IMG_2450.JPG,1,1.0,0.0,0.0,630.0,-0.6194804828809336,-35.49361715980374
/global-streetscapes/6c4d4003-3bdd-4ca6-b9ea-2cd72961815c.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1888.JPG,1,0.0,1.0,438.0,657.0,-0.7245781826087917,-41.51527179074324
/global-streetscapes/0f92f032-3ac3-46e0-b6a8-9cd5b9441c92.jpeg,0,,,,,,
/global-streetscapes/952ec989-be50-47f1-b527-1c0df09760a8.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2565.jpg,1,0.0,0.0,212.0,657.0,-1.0045511698103065,-57.55654233506024
/pedestrian-traffic-lights/john_IMG_1742.jpg,1,1.0,0.0,367.0,657.0,-0.2230261024046176,-12.778454389037092
/pedestrian-traffic-lights/john_IMG_2583.jpg,1,1.0,0.0,876.0,634.0,1.0318260095561935,59.11927553939525
/pedestrian-traffic-lights/heon_IMG_0913.JPG,1,1.0,0.0,712.0,655.0,0.6782358474168282,38.86005157146313
/pedestrian-traffic-lights/sam_IMG_2296.JPG,1,0.0,0.0,96.0,657.0,-0.3073368528257047,-17.60910455574621
/pedestrian-traffic-lights/sam_IMG_1617.jpg,1,0.0,0.0,173.0,657.0,0.2410158995833746,13.809193841676224
/global-streetscapes/241360af-b9d1-4416-8f4d-5560a409ce1e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0556.jpg,1,0.0,1.0,838.0,657.0,0.7492833367532963,42.93077285544347
/global-streetscapes/de8dbbbf-30d6-41d4-ac62-3c05e0ce9b18.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1059.jpg,1,1.0,0.0,393.0,657.0,-0.1656041544954042,-9.488419122419105
/global-streetscapes/3c50af2a-cda0-4159-8de0-1a573f7ba852.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1724.JPG,1,0.0,1.0,420.0,657.0,0.2347986773937725,13.45297324991694
/pedestrian-traffic-lights/IMG_2009.JPG,1,0.0,0.0,876.0,606.0,1.0116653087232927,57.96415246964413
/pedestrian-traffic-lights/sam_IMG_2502.JPG,1,0.0,0.0,388.0,562.0,-0.911375736800243,-52.217983269279664
/pedestrian-traffic-lights/sam_IMG_1397.jpg,1,0.0,0.0,344.0,657.0,-0.2117499011535389,-12.132375648410145
/pedestrian-traffic-lights/john_IMG_1291.jpg,1,0.0,0.0,586.0,657.0,0.348639729791286,19.97558508762212
/pedestrian-traffic-lights/sam_IMG_1838.JPG,1,0.0,0.0,432.0,657.0,0.1086011218536645,6.222385932600947
/pedestrian-traffic-lights/sam_IMG_2083.JPG,1,1.0,0.0,804.0,657.0,0.6701733499269094,38.398104492955966
/pedestrian-traffic-lights/john_IMG_1775.jpg,1,0.0,1.0,876.0,514.0,1.182180140609017,67.7339326810789
/pedestrian-traffic-lights/heon_IMG_1536.JPG,1,0.0,1.0,0.0,617.0,-1.0662315736756178,-61.09056915520499
/pedestrian-traffic-lights/sam_IMG_9833.jpg,1,0.0,0.0,859.0,657.0,0.7545337396026455,43.23159877945464
/global-streetscapes/61679439-5f6d-46ba-86d8-a596f4142922.jpeg,0,,,,,,
/global-streetscapes/beee4714-9a5e-4330-8b18-b2880aaa7408.jpeg,0,,,,,,
/global-streetscapes/ab18ebc1-e897-4f79-9290-73ae1e639c64.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0836.jpg,1,1.0,0.0,563.0,657.0,0.1278204344320743,7.323571428486525
/pedestrian-traffic-lights/john_IMG_2142.jpg,1,0.0,0.0,183.0,657.0,-0.5922797374313762,-33.93512924593442
/pedestrian-traffic-lights/heon_IMG_1107.JPG,1,1.0,0.0,85.0,657.0,-0.844264538321001,-48.37279483835432
/pedestrian-traffic-lights/IMG_2021.JPG,1,0.0,0.0,0.0,631.0,-0.8474786140263618,-48.55694781130702
/pedestrian-traffic-lights/sam_IMG_2561.JPG,1,1.0,0.0,526.0,657.0,0.594681043882167,34.07271397088228
/pedestrian-traffic-lights/heon_IMG_0793.JPG,1,1.0,0.0,370.0,657.0,0.0455978386577282,2.6125637100063
/global-streetscapes/fc814562-4d9c-4279-9102-24eb9a197b31.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0535.jpg,1,0.0,1.0,876.0,640.0,0.7987443935098185,45.76468265784922
/global-streetscapes/23172891-610f-47a3-9bae-5c7865174704.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2016.JPG,1,1.0,0.0,458.0,657.0,-0.3937718875790664,-22.56146724918043
/pedestrian-traffic-lights/john_IMG_2025.jpg,1,1.0,0.0,555.0,656.0,0.2855503281735178,16.36082864291817
/global-streetscapes/daf60108-aac7-4aed-9a29-dc104b72472e.jpeg,0,,,,,,
/global-streetscapes/ba435349-a56f-4b24-bbc9-f35d986dab00.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0828.jpg,1,0.0,0.0,621.0,657.0,0.327941807423533,18.789681491260456
/pedestrian-traffic-lights/john_IMG_2383.jpg,1,0.0,0.0,0.0,385.0,-1.2376887701690824,-70.91434288142577
/global-streetscapes/d8ce8cf5-4cb5-49b7-bbe0-e8ae4b45861c.jpeg,0,,,,,,
/global-streetscapes/e1b9c177-fc7c-40e0-a8c1-a13ab7f69e5a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0965.jpg,1,0.0,1.0,876.0,518.0,1.010615429429404,57.90399881710614
/pedestrian-traffic-lights/john_IMG_0596.jpg,1,0.0,0.0,622.0,657.0,0.5467888408892474,31.32869286780417
/pedestrian-traffic-lights/john_IMG_1499.jpg,1,0.0,0.0,63.0,657.0,-0.8030261119713449,-46.010007054757935
/global-streetscapes/e2c64719-78f6-4ecd-bd71-9a1ee78910f7.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2541.JPG,1,0.0,0.0,876.0,488.0,1.1619746518224563,66.57624345061008
/global-streetscapes/115854fc-1ec5-4189-accc-62ebffcbf712.jpeg,0,,,,,,
/global-streetscapes/875d7094-7317-4f25-9ef5-8069c058cfe7.jpeg,0,,,,,,
/global-streetscapes/88d01727-a66f-4ef0-9104-02b8ac4fb712.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1079.JPG,1,1.0,1.0,698.0,559.0,0.6850354171257762,39.249638218290855
/pedestrian-traffic-lights/john_IMG_0513.jpg,1,0.0,0.0,864.0,657.0,0.8051324433190575,46.13069095123797
/global-streetscapes/fb7556f1-d21e-4a94-b898-9a77a606c123.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0792.jpg,1,1.0,0.0,584.0,657.0,0.3391062327464613,19.429355942953222
/pedestrian-traffic-lights/IMG_1916.JPG,1,0.0,0.0,255.0,657.0,-0.8099768765188918,-46.408256527721534
/global-streetscapes/83bd82a3-4a34-4c0b-96b1-9a69451356b6.jpeg,0,,,,,,
/global-streetscapes/f91a621d-6709-484f-b1da-1eaab5cb88a7.jpeg,0,,,,,,
/global-streetscapes/09923f29-2775-4a5b-aec2-38ee0adad471.jpeg,0,,,,,,
/global-streetscapes/c750305c-8909-4a95-9de7-0229870688f4.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2558.jpg,1,0.0,0.0,57.0,656.0,-1.075963368771012,-61.648159941257184
/pedestrian-traffic-lights/sam_IMG_1295.jpg,1,0.0,1.0,876.0,508.0,1.205283564705676,69.0576613741183
/pedestrian-traffic-lights/IMG_2135.JPG,1,0.0,0.0,876.0,541.0,1.1464745118079855,65.68815084591903
/global-streetscapes/379a9776-c1f7-4ed6-9717-8f7499869ee1.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1008.jpg,1,0.0,0.0,390.0,657.0,-0.1338829786264847,-7.670929623937784
/pedestrian-traffic-lights/john_IMG_2612.jpg,1,1.0,0.0,0.0,528.0,-1.1006685902191982,-63.063664862174335
/pedestrian-traffic-lights/sam_IMG_2483.JPG,1,0.0,0.0,711.0,657.0,0.578570091939981,33.14962442065692
/global-streetscapes/f00e6f3c-91b6-4a57-8acc-1f950072dfa9.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1127.JPG,1,0.0,1.0,399.0,657.0,0.0374254390970217,2.1443197066832465
/pedestrian-traffic-lights/IMG_1807.JPG,1,0.0,0.0,0.0,638.0,-0.9144901887242292,-52.39642822002048
/pedestrian-traffic-lights/john_IMG_0884.jpg,1,0.0,0.0,73.0,657.0,-0.7234469425124177,-41.45045650760503
/global-streetscapes/a857813d-563a-44b6-a409-f2191e212640.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1083.jpg,1,0.0,0.0,452.0,657.0,0.1193473976330528,6.838102180243561
/pedestrian-traffic-lights/heon_IMG_1152.JPG,1,1.0,0.0,876.0,636.0,0.972082646337975,55.6962329730742
/pedestrian-traffic-lights/john_IMG_1834.jpg,1,1.0,1.0,876.0,643.0,1.007317490113335,57.71504081320512
/global-streetscapes/d1efa12c-0f94-43f4-910b-c8acfb93b3dd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2220.JPG,1,1.0,0.0,401.0,657.0,-0.3083096633232165,-17.664842491519657
/pedestrian-traffic-lights/sam_IMG_2073.JPG,1,1.0,0.0,435.0,657.0,-0.3217505543966422,-18.43494882292201
/global-streetscapes/bcb08213-f10f-4afc-b817-17a65dc73f31.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2356.jpg,1,1.0,0.0,0.0,446.0,-1.2192583307178686,-69.85835648629981
/pedestrian-traffic-lights/john_IMG_1873.jpg,1,1.0,1.0,0.0,433.0,-1.1602064357484645,-66.47493213230314
/pedestrian-traffic-lights/john_39551545040073_.pic_hd.jpg,1,0.0,0.0,553.0,557.0,0.3655384094365349,20.94380811063852
/pedestrian-traffic-lights/heon_IMG_1374.JPG,1,1.0,0.0,553.0,657.0,0.1299674633316461,7.446587122924608
/pedestrian-traffic-lights/sam_IMG_1843.JPG,1,1.0,0.0,420.0,657.0,-0.0136883989294736,-0.7842874869502338
/pedestrian-traffic-lights/john_IMG_0827.jpg,1,1.0,0.0,677.0,657.0,0.486899231811269,27.89727103094763
/pedestrian-traffic-lights/john_IMG_2748.jpg,1,1.0,1.0,0.0,450.0,-1.1836563321077649,-67.81851222371023
/global-streetscapes/f2a018b5-14ba-4a15-a6d2-55a9136e8c9e.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2205.JPG,1,1.0,0.0,53.0,657.0,-0.9605658411214898,-55.03636864069534
/pedestrian-traffic-lights/IMG_2098.JPG,1,0.0,0.0,876.0,629.0,0.9868931333405532,56.5448113708553
/pedestrian-traffic-lights/john_IMG_2341.jpg,1,0.0,0.0,876.0,387.0,1.2319986290925575,70.58832181290686
/global-streetscapes/c64df1a4-a8be-4441-84cc-23ef76103e1d.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1968.JPG,1,0.0,0.0,52.0,657.0,-0.9283223803886028,-53.188954423805136
/pedestrian-traffic-lights/john_IMG_2276.jpg,1,1.0,0.0,687.0,657.0,0.5460346235713541,31.28547939865321
/pedestrian-traffic-lights/john_IMG_0512.jpg,1,1.0,0.0,265.0,657.0,-0.3635089949244422,-20.827531224213
/pedestrian-traffic-lights/heon_IMG_0756.JPG,1,1.0,0.0,687.0,657.0,0.5299384486534587,30.36323650955347
/pedestrian-traffic-lights/sam_IMG_1374.jpg,1,0.0,0.0,763.0,657.0,0.8144356425700934,46.6637250042916
/pedestrian-traffic-lights/sam_IMG_0943.jpg,1,1.0,0.0,381.0,657.0,-0.1861566649138189,-10.665991227792915
/pedestrian-traffic-lights/john_IMG_1520.jpg,1,0.0,0.0,61.0,503.0,-1.1038374716178865,-63.24522839209669
/global-streetscapes/3dee0344-ff68-441f-a36f-4f7e08235520.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0863.jpg,1,1.0,0.0,0.0,636.0,-0.9396467778353236,-53.83779460303094
/pedestrian-traffic-lights/john_IMG_2298.jpg,1,0.0,0.0,0.0,509.0,-1.1461533159988953,-65.66974768166087
/global-streetscapes/f3f799cc-7ed1-4251-b9fa-734688e2aa19.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1744.JPG,1,0.0,0.0,633.0,657.0,0.5873372676510654,33.65194658715166
/global-streetscapes/16d121b9-3159-4105-843b-297d84fb1d6b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2272.jpg,1,0.0,0.0,167.0,657.0,-0.5270050310376706,-30.19516406061948
/global-streetscapes/25be588c-ea8d-4688-8ec2-e078032aebab.jpeg,0,,,,,,
/global-streetscapes/fef233e9-622c-4cbe-a8ba-606196394bf7.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2131.JPG,1,0.0,0.0,208.0,657.0,-0.5868649476106169,-33.624884642254514
/pedestrian-traffic-lights/sam_IMG_1040.jpg,1,1.0,0.0,509.0,657.0,0.1304604572775727,7.474833595351702
/pedestrian-traffic-lights/heon_IMG_1293.JPG,1,0.0,0.0,837.0,657.0,1.0503344762955442,60.179732568818295
/pedestrian-traffic-lights/heon_IMG_1100.JPG,1,0.0,0.0,876.0,640.0,0.9165499461290366,52.51444362613677
/pedestrian-traffic-lights/IMG_2185.JPG,1,0.0,0.0,171.0,657.0,-0.7528785552458068,-43.13676370149172
/pedestrian-traffic-lights/sam_IMG_2364.JPG,1,0.0,0.0,876.0,657.0,0.9823880848961872,56.286691108491134
/pedestrian-traffic-lights/john_IMG_1644.jpg,1,0.0,0.0,876.0,608.0,1.0000094939158526,57.29632347439173
/pedestrian-traffic-lights/john_IMG_1440.jpg,1,0.0,1.0,0.0,528.0,-0.9607464467064778,-55.046716578471646
/global-streetscapes/6d74691c-5f99-412a-9a26-0b198d9f5b7c.jpeg,0,,,,,,
/global-streetscapes/e7717e2d-717d-4a83-9946-e1e127943ff0.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1312.jpg,1,0.0,1.0,767.0,657.0,0.8444906864371478,48.38575217095436
/pedestrian-traffic-lights/john_IMG_1307.jpg,1,1.0,0.0,875.0,529.0,1.0388225716511426,59.52014901853703
/pedestrian-traffic-lights/heon_IMG_1206.JPG,1,0.0,0.0,875.0,628.0,0.8747332084313119,50.11852104305152
/pedestrian-traffic-lights/sam_IMG_1179.jpg,1,1.0,0.0,546.0,657.0,0.4967077957972191,28.459260350426582
/pedestrian-traffic-lights/john_IMG_1514.jpg,1,1.0,0.0,0.0,564.0,-0.9603768852013848,-55.02554226395932
/pedestrian-traffic-lights/sam_IMG_2520.JPG,1,0.0,0.0,876.0,461.0,1.1544140148527713,66.14305086181652
/global-streetscapes/5a6e600e-4e94-4447-903b-9c500d11bd5e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2112.jpg,1,1.0,1.0,42.0,657.0,-0.7996829059848449,-45.81845546168862
/pedestrian-traffic-lights/john_IMG_1051.jpg,1,1.0,0.0,46.0,657.0,-0.8509772802779252,-48.75740662144646
/global-streetscapes/4e1f7f49-1575-4cbc-86cc-febe18fdec57.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2434.jpg,1,1.0,0.0,876.0,498.0,1.245123319049243,71.34031115484268
/global-streetscapes/028a876c-c968-4820-a63d-aa933da5fd35.jpeg,0,,,,,,
/global-streetscapes/1fcb9aad-fd85-49cd-a056-90d645dfed21.jpeg,0,,,,,,
/global-streetscapes/ffb23c33-07c3-4fd6-9b91-23afc48716c8.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1771 copy.JPG,1,1.0,0.0,482.0,657.0,0.1342014165767509,7.689174774524831
/global-streetscapes/ad54e465-5951-41a5-a64c-530b18319097.jpeg,0,,,,,,
/global-streetscapes/d428e7c5-af75-4083-ae41-187b7ee57afa.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0994.jpg,1,1.0,0.0,876.0,448.0,1.161792721577623,66.56581961541532
/pedestrian-traffic-lights/IMG_1890.JPG,1,0.0,0.0,453.0,657.0,0.0186849359106703,1.0705679681538438
/pedestrian-traffic-lights/sam_IMG_1403.jpg,1,0.0,0.0,876.0,649.0,0.9555597788582948,54.749542401034574
/global-streetscapes/03611aa7-08d5-4166-a101-1424bae9c883.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2111.JPG,1,0.0,1.0,0.0,644.0,-0.8832101884074709,-50.60421621870236
/global-streetscapes/df9ba0a4-d9a3-4651-808d-df052e85425a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_7090.jpg,1,1.0,0.0,0.0,616.0,-1.004035187925597,-57.52697875076119
/pedestrian-traffic-lights/sam_IMG_1068.jpg,1,0.0,0.0,399.0,657.0,-0.0857588779895544,-4.913621764578837
/pedestrian-traffic-lights/sam_IMG_2049.JPG,1,0.0,0.0,0.0,490.0,-1.2704601424901818,-72.79200420427661
/pedestrian-traffic-lights/john_IMG_2155.jpg,1,1.0,0.0,797.0,657.0,0.8572132239478529,49.11469987501464
/pedestrian-traffic-lights/heon_IMG_1139.JPG,1,0.0,0.0,277.0,657.0,-0.4702841553207446,-26.945297271753542
/pedestrian-traffic-lights/sam_IMG_1281.jpg,1,1.0,1.0,733.0,657.0,0.6042802355151022,34.622707138186755
/global-streetscapes/d6c905f4-437d-4e4c-9a89-cfb2aeb42665.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0691.JPG,1,0.0,0.0,853.0,502.0,1.040153364048266,59.596397806300295
/pedestrian-traffic-lights/heon_IMG_0839.JPG,1,0.0,0.0,814.0,657.0,0.8322810030228758,47.686188842125695
/pedestrian-traffic-lights/john_IMG_1477.jpg,1,1.0,1.0,876.0,538.0,1.0823446455765673,62.01378017012024
/pedestrian-traffic-lights/john_IMG_2453.jpg,1,1.0,0.0,473.0,657.0,-0.0475244109422697,-2.722948170837402
/pedestrian-traffic-lights/heon_IMG_0794.JPG,1,1.0,0.0,471.0,657.0,0.153667027158962,8.804472106530723
/pedestrian-traffic-lights/sam_IMG_2306.JPG,1,1.0,0.0,876.0,563.0,0.9081468509145392,52.03298173549948
/pedestrian-traffic-lights/john_IMG_0516.jpg,1,0.0,0.0,876.0,630.0,0.7859206293896165,45.02993509629035
/pedestrian-traffic-lights/sam_IMG_2263.JPG,1,0.0,0.0,301.0,657.0,0.0118839905976594,0.6809025050190378
/global-streetscapes/7ad20702-1db0-4d04-9d47-1478b89ebebd.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2255.jpg,1,0.0,0.0,876.0,521.0,1.104474927374446,63.28175191657387
/pedestrian-traffic-lights/john_IMG_2628.jpg,1,0.0,0.0,73.0,657.0,-0.965665506216324,-55.32855792755953
/pedestrian-traffic-lights/IMG_2168.JPG,1,0.0,1.0,3.0,566.0,-1.0643486756517042,-60.982687045181216
/pedestrian-traffic-lights/john_IMG_2479.jpg,1,1.0,0.0,0.0,489.0,-1.1329732337265244,-64.91458459381882
/pedestrian-traffic-lights/john_IMG_2497.jpg,1,0.0,0.0,251.0,655.0,-0.5058333869052507,-28.98211820647891
/global-streetscapes/04a7647f-68b4-4916-81d0-9d6f790af55b.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0837.JPG,1,0.0,0.0,271.0,657.0,-0.3106930254056011,-17.80139907989181
/pedestrian-traffic-lights/sam_IMG_0782.jpg,1,0.0,0.0,695.0,657.0,0.730980398038074,41.882091714374646
/pedestrian-traffic-lights/john_IMG_0655.jpg,1,1.0,0.0,434.0,657.0,-0.0504565828330345,-2.890949244985123
/global-streetscapes/1b2a76c1-a582-4071-888b-91014c157235.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1986.jpg,1,0.0,0.0,3.0,421.0,-1.170541125787219,-67.06706625409966
/pedestrian-traffic-lights/heon_IMG_1573.JPG,1,0.0,0.0,429.0,657.0,0.0059490915252373,0.3408578363331472
/global-streetscapes/573702a6-4260-443f-a965-0fab3bc3f051.jpeg,0,,,,,,
/global-streetscapes/d98e0dd2-2c38-4b73-be9a-8cc1dc6077b7.jpeg,0,,,,,,
/global-streetscapes/bcbf6a9b-7bf8-448b-9cbb-b9a3984a7afd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1718.jpg,1,1.0,0.0,876.0,556.0,1.0467103901860704,59.972087730153454
/global-streetscapes/5dbee34b-3543-42d1-bb8d-17c6758176f9.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0771.JPG,1,0.0,1.0,25.0,657.0,-0.7904106527456664,-45.287194484507175
/global-streetscapes/4726c3dc-9e2a-4211-92b4-ea71f465745a.jpeg,0,,,,,,
/global-streetscapes/74bad8ad-e663-49f4-9fff-aa9d6e961b03.jpeg,0,,,,,,
/global-streetscapes/b5fcf7f6-126e-4589-b5d0-543544d48c60.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_6482.jpg,1,0.0,0.0,876.0,537.0,1.2818990775677,73.44740690634255
/global-streetscapes/9cd74d1b-43c7-446a-a5f7-da75e2c63250.jpeg,0,,,,,,
/global-streetscapes/1cc46050-1844-427a-bec2-a2e241df47a4.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1900.jpg,1,0.0,0.0,451.0,650.0,-0.1291205432206376,-7.398062174979068
/global-streetscapes/4b5057bd-574e-47e6-b545-316d507d72a4.jpeg,0,,,,,,
/global-streetscapes/8b2f52c0-baf7-4b6a-94c7-d3157b4a2464.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0896.jpg,1,0.0,0.0,263.0,657.0,-0.5945569826724377,-34.0656057871635
/pedestrian-traffic-lights/sam_IMG_0951.jpg,1,0.0,0.0,558.0,657.0,0.410716963114672,23.532348560901013
/global-streetscapes/a8ceb146-c38f-4c84-9e66-bcd6042b4fce.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1327.jpg,1,0.0,0.0,0.0,526.0,-1.0874982729547051,-62.30906126807061
/global-streetscapes/84f5405e-ae33-4303-8117-7b9b28d1475e.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1574.JPG,1,0.0,0.0,121.0,657.0,-0.9222465771605792,-52.840836541687416
/pedestrian-traffic-lights/john_IMG_1351.jpg,1,1.0,1.0,876.0,378.0,1.2487165001019551,71.54618526418948
/pedestrian-traffic-lights/john_IMG_0861.jpg,1,1.0,0.0,0.0,620.0,-0.9465005394681656,-54.230486218381486
/pedestrian-traffic-lights/john_IMG_2516.jpg,1,1.0,0.0,0.0,592.0,-1.033143071197329,-59.19473761279088
/pedestrian-traffic-lights/sam_IMG_2694.JPG,1,1.0,1.0,876.0,600.0,1.1940368877459078,68.41327425077655
/pedestrian-traffic-lights/heon_IMG_1429.JPG,1,1.0,0.0,494.0,657.0,0.2010508960499743,11.519367810986964
/global-streetscapes/47f0b998-b855-4d38-96a3-6e58bf90de37.jpeg,0,,,,,,
/global-streetscapes/2f39cc96-cc88-4563-bf31-3e19a250db9d.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1876.JPG,1,0.0,0.0,876.0,551.0,1.0727071079515866,61.46158993931031
/global-streetscapes/b81c40bb-1b1f-44b0-8b0c-42d323b616ea.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1462.JPG,1,1.0,0.0,876.0,611.0,1.0931132206920855,62.63077407560903
/pedestrian-traffic-lights/john_IMG_0581.jpg,1,1.0,0.0,471.0,657.0,0.0942576751236326,5.4005669712994
/global-streetscapes/64c6b96b-ce81-42e9-b1ad-551fa157130d.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0965.jpg,1,1.0,0.0,296.0,657.0,-0.5415069629458457,-31.026063553744013
/pedestrian-traffic-lights/heon_IMG_1070.JPG,1,0.0,1.0,425.0,657.0,-0.0805518624667335,-4.615281751262097
/pedestrian-traffic-lights/john_IMG_1632.jpg,1,0.0,0.0,406.0,652.0,-0.3024131851295522,-17.32699917703177
/pedestrian-traffic-lights/john_IMG_1419.jpg,1,1.0,0.0,725.0,657.0,0.5716617427995363,32.753805171506606
/pedestrian-traffic-lights/sam_IMG_1478.jpg,1,1.0,0.0,594.0,657.0,0.4368054659037765,25.027109664531977
/pedestrian-traffic-lights/john_IMG_0498.jpg,1,0.0,1.0,726.0,657.0,0.5650656715429896,32.375878127138925
/pedestrian-traffic-lights/sam_IMG_1612.jpg,1,1.0,0.0,428.0,657.0,0.205668516214358,11.783937957800656
/global-streetscapes/f0f63dc0-52ef-44be-a170-512076320975.jpeg,0,,,,,,
/global-streetscapes/4f1a2613-a5ad-4a66-b830-f8af0a9e8568.jpeg,0,,,,,,
