zebra,mode,blocked,x,y,theta_rad,theta_deg
0.0,,,,,,
1.0,0.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,328.0,232.0,-0.4557526409870087,-26.112702830496616
1.0,1.0,1.0,378.0,196.0,-0.7238043393518566,-41.470933838116196
1.0,0.0,1.0,502.0,272.0,0.4276271595716167,24.50123144862102
1.0,1.0,1.0,434.0,304.0,-0.0728090378877948,-4.1716505813787474
0.0,,,,,,
1.0,0.0,1.0,350.0,162.0,0.9280008511903886,53.17053215775722
1.0,0.0,1.0,444.0,210.0,0.8003322317644695,45.85565908839015
0.0,,,,,,
1.0,1.0,1.0,434.0,328.0,0.0,0.0
1.0,1.0,1.0,376.0,362.0,0.1992912034850553,11.418544853776552
1.0,0.0,1.0,888.0,282.0,1.2586356857256156,72.11451273663205
1.0,1.0,1.0,357.0,340.0,-0.2124527463268909,-12.17264571049435
1.0,0.0,1.0,493.0,293.0,0.6445683442472185,36.93104573310118
1.0,1.0,1.0,439.0,394.0,0.24211694932707997,13.872279345024499
1.0,1.0,1.0,436.0,258.0,0.0,0.0
1.0,1.0,1.0,205.0,318.0,-0.8601581091248314,-49.283429366806146
1.0,0.0,1.0,330.0,392.0,-0.1677728134986523,-9.612674130508264
1.0,1.0,1.0,522.0,340.0,0.957374176597561,54.853499733852594
1.0,1.0,1.0,557.0,272.0,0.7479810905609441,42.85615964473471
1.0,0.0,0.0,293.0,285.0,0.0,0.0
1.0,0.0,1.0,406.0,416.0,0.2074319846361039,11.88497725567129
1.0,1.0,1.0,315.0,272.0,-0.6225542603236344,-35.66973163443301
1.0,0.0,1.0,438.0,310.0,0.4646146825449717,26.620460409637435
1.0,1.0,1.0,443.0,68.0,-0.13689804543334427,-7.84368022692082
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,430.0,330.0,0.25122424879953,14.394089167557608
1.0,1.0,1.0,476.0,232.0,0.18014224590442765,10.321390402331545
1.0,0.0,1.0,13.0,330.0,-1.1371464364135064,-65.15369149483556
1.0,0.0,1.0,460.0,301.0,-0.16354814895075023,-9.370618682054932
1.0,1.0,1.0,248.0,184.0,0.0,0.0
1.0,1.0,1.0,746.0,347.0,0.5914219724572523,33.88598293310297
1.0,1.0,1.0,-4108.0,1020.0,-1.2341757510947549,-70.71306171511785
1.0,0.0,1.0,259.0,286.0,-1.055641428510963,-60.48379853283939
1.0,0.0,1.0,324.0,328.0,0.0,0.0
1.0,0.0,0.0,407.0,534.0,0.15330212227098156,8.783564596525746
0.0,,,,,,
1.0,0.0,1.0,234.0,328.0,0.0,0.0
1.0,0.0,0.0,476.0,334.0,0.29467592815882904,16.883687007601154
1.0,0.0,1.0,272.0,214.0,-0.6772648387482104,-38.804416872880715
0.0,,,,,,
1.0,0.0,0.0,609.0,422.0,0.6560212997021388,37.58725174361945
1.0,0.0,0.0,486.0,204.0,0.6165151925194474,35.32371853705976
1.0,0.0,1.0,834.0,340.0,1.1112252351819085,63.66851606435568
1.0,0.0,1.0,286.0,293.0,0.028161566987892427,1.6135389328811824
1.0,1.0,1.0,512.0,264.0,0.9003152453061571,51.584263787328204
1.0,0.0,1.0,800.0,317.0,0.9149565861075111,52.423150821658474
1.0,1.0,1.0,248.0,210.0,0.0,0.0
1.0,0.0,0.0,365.0,285.0,-0.3420965836540854,-19.6006904292232
1.0,1.0,1.0,320.0,252.0,-0.09857617391981434,-5.647998726152938
1.0,1.0,1.0,437.0,253.0,-0.5922399378560512,-33.932848898241886
0.0,,,,,,
1.0,0.0,1.0,240.0,327.0,0.0,0.0
1.0,0.0,1.0,500.0,272.0,0.32583134161092625,18.668760707391435
0.0,,,,,,
1.0,1.0,1.0,588.0,210.0,1.0504075253862453,60.18391797341273
1.0,0.0,1.0,250.0,328.0,0.0,0.0
1.0,0.0,1.0,161.0,318.0,0.0,0.0
1.0,0.0,1.0,423.0,212.0,-0.2532239340188067,-14.508662690976855
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,334.0,342.0,0.3313655568595306,18.98584788405341
0.0,,,,,,
1.0,1.0,1.0,341.0,284.0,-0.28828120707491117,-16.51729647832934
1.0,0.0,0.0,658.0,152.0,1.21897964734921,69.84238910545518
1.0,0.0,0.0,164.0,280.0,-0.9481449059107013,-54.32470147551173
1.0,0.0,0.0,381.0,287.0,-0.5677092741897783,-32.52734540150954
0.0,,,,,,
1.0,1.0,1.0,310.0,306.0,-0.17970873326099418,-10.296551957497247
1.0,0.0,1.0,462.0,296.0,0.8654659736743712,49.58754760372188
1.0,0.0,1.0,-6.0,317.0,-0.9125217429734629,-52.2836445863011
1.0,0.0,1.0,450.0,234.0,-0.15159490900980452,-8.685748481931537
1.0,1.0,1.0,426.0,292.0,0.43217043309252495,24.761541846542606
1.0,0.0,0.0,450.0,238.0,0.860843292746711,49.32268749653133
1.0,1.0,1.0,368.0,164.0,-0.1484602208562357,-8.506144080642386
0.0,,,,,,
1.0,0.0,1.0,521.0,378.0,0.1853505681531403,10.619805285526864
0.0,,,,,,
1.0,1.0,1.0,-218.0,334.0,-1.2419350313892459,-71.1576357280512
1.0,0.0,1.0,438.0,358.0,0.06442683942555358,3.691385986451277
1.0,0.0,1.0,131.0,79.0,-1.3293675687272979,-76.16715110964157
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,228.0,277.0,-0.7928503432392988,-45.42697845311051
1.0,0.0,1.0,304.0,118.0,0.9512706915723695,54.50379580158783
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,339.0,144.0,0.9738645767792893,55.7983300667474
1.0,1.0,1.0,556.0,276.0,0.9165726430525515,52.5157440640621
1.0,1.0,1.0,470.0,197.0,0.1822933251797248,10.44463816620413
0.0,,,,,,
1.0,0.0,0.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,520.0,128.0,0.26724382293461235,15.311943155094763
1.0,0.0,0.0,201.0,224.0,-0.35082244328725304,-20.10064535882728
1.0,0.0,1.0,336.0,162.0,0.959280834345751,54.962743175799794
0.0,,,,,,
1.0,0.0,1.0,444.0,296.0,0.7020945713598707,40.2270557579672
1.0,0.0,0.0,52.0,268.0,-1.2176527759304587,-69.7663649732042
1.0,0.0,1.0,326.0,228.0,0.18513225868543362,10.607297074399524
1.0,0.0,1.0,385.0,328.0,0.0,0.0
1.0,1.0,1.0,438.0,298.0,0.4151980097553789,23.789093621214793
1.0,1.0,1.0,435.0,284.0,0.0,0.0
1.0,0.0,1.0,403.0,302.0,-0.33343616603640974,-19.10448505090964
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,437.0,325.0,0.0,0.0
1.0,1.0,1.0,242.0,292.0,-0.8129576470870699,-46.579042100974945
1.0,0.0,1.0,700.0,368.0,0.6770469868893657,38.79193488080983
1.0,0.0,1.0,375.0,329.0,0.19521453822636708,11.18496913996611
0.0,,,,,,
1.0,1.0,1.0,469.0,268.0,0.33346175225055186,19.1059510329937
1.0,1.0,1.0,364.0,216.0,0.29849893158617935,17.10272896905238
1.0,1.0,1.0,492.0,272.0,0.8280017823917742,47.441007560358265
1.0,1.0,1.0,218.0,262.0,-0.5704451953283457,-32.684102135830074
1.0,0.0,1.0,27.0,321.0,-1.044231737368762,-59.83007138484347
1.0,0.0,0.0,245.0,378.0,-0.7053721585801196,-40.414847672673474
1.0,1.0,1.0,260.0,291.0,-0.8255307553902163,-47.29942814210613
1.0,0.0,1.0,562.0,410.0,-0.29628235167158906,-16.975728294992884
1.0,0.0,1.0,499.0,262.0,0.9509644388619366,54.48624881381557
1.0,0.0,0.0,482.0,295.0,0.8331193952057873,47.73422517578329
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,352.0,171.0,0.0,0.0
1.0,0.0,1.0,448.0,329.0,0.062063725271387454,3.555989518909931
1.0,0.0,1.0,517.0,334.0,0.7345114881845499,42.084408276847945
0.0,,,,,,
1.0,1.0,1.0,278.0,332.0,-0.5848648151010994,-33.51028549099225
1.0,1.0,1.0,430.0,326.0,0.43438269745898883,24.888295257908172
1.0,1.0,1.0,335.0,326.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,632.0,307.0,1.050311538647982,60.17841833842102
1.0,1.0,1.0,108.0,264.0,-1.2717256763026437,-72.86451395056177
1.0,0.0,1.0,232.0,245.0,-0.08237425393257286,-4.719697090875349
1.0,1.0,1.0,419.0,338.0,-0.39666406072707355,-22.727176564182304
1.0,1.0,1.0,504.0,325.0,0.45839935070868315,26.264348127144807
0.0,,,,,,
1.0,1.0,1.0,10.0,326.0,-1.1023647079224976,-63.16084524813082
1.0,0.0,0.0,393.0,402.0,-0.14643538679876533,-8.390129634934985
1.0,0.0,0.0,122.0,108.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,452.0,272.0,-0.6492038139354037,-37.196638582295016
1.0,1.0,1.0,258.0,412.0,-0.6903843973749456,-39.55611221126709
1.0,1.0,1.0,324.0,328.0,0.0,0.0
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,415.0,218.0,-0.07304056530311934,-4.184916125118416
0.0,,,,,,
1.0,0.0,0.0,238.0,561.0,-0.43108752359403524,-24.69949570268452
1.0,1.0,1.0,339.0,304.0,-0.05316636542907959,-3.046208351136507
0.0,,,,,,
1.0,0.0,1.0,328.0,374.0,-0.7016106477312274,-40.199328976439276
1.0,0.0,1.0,542.0,294.0,0.4776140580112226,27.365269760159517
0.0,,,,,,
1.0,0.0,1.0,632.0,206.0,1.233950947311974,70.70018140714593
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,516.0,391.0,0.4332828542928023,24.825278886359378
1.0,0.0,1.0,504.0,187.0,0.7487960120120022,42.90285120451502
0.0,,,,,,
1.0,0.0,0.0,302.0,411.0,-0.040800915460822165,-2.3377202561751784
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,670.0,474.0,0.3867172577570755,22.15726673435322
1.0,1.0,1.0,766.0,390.0,0.6256642253507473,35.84791950491987
0.0,,,,,,
1.0,1.0,1.0,516.0,317.0,0.6519484884658266,37.3538968490253
0.0,,,,,,
1.0,0.0,1.0,514.0,371.0,0.852089400698155,48.82112642783594
1.0,1.0,1.0,708.0,224.0,1.115353216560108,63.90503197523511
1.0,0.0,1.0,358.0,318.0,-1.0215328163013984,-58.529519008182945
1.0,0.0,1.0,243.0,311.0,-0.850919336819774,-48.75408670584401
1.0,1.0,1.0,302.0,313.0,0.15833964211455367,9.072193222775832
1.0,0.0,0.0,56.0,498.0,-0.7051796027229877,-40.40381503473929
1.0,0.0,1.0,305.0,322.0,-0.5882892186156722,-33.70648935972704
0.0,,,,,,
1.0,1.0,1.0,502.0,118.0,-0.1376227708772964,-7.885203936165023
1.0,0.0,0.0,269.0,127.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,490.0,45.0,1.3821189539354457,79.18958284553729
1.0,1.0,1.0,402.0,124.0,1.040508841641145,59.61676517208373
1.0,0.0,1.0,378.0,218.0,-0.07704020357887457,-4.414078517898173
1.0,0.0,0.0,234.0,257.0,0.0,0.0
1.0,1.0,1.0,360.0,362.0,0.15318357753352232,8.776772483385846
1.0,1.0,1.0,546.0,334.0,0.49124149406155554,28.146064331428025
1.0,1.0,1.0,244.0,334.0,-0.9650131704684767,-55.29118184238237
1.0,1.0,1.0,275.0,283.0,-0.8712228237345895,-49.91739081546202
1.0,1.0,1.0,752.0,234.0,1.2570453691644097,72.02339430958519
0.0,,,,,,
1.0,1.0,1.0,13.0,340.0,-1.0330628810801725,-59.19014305751915
1.0,0.0,0.0,679.0,368.0,0.9878257852935031,56.598248391513955
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,0.0,518.0,456.0,0.4030024260832053,23.09033814810059
1.0,1.0,1.0,397.0,299.0,0.0,0.0
1.0,1.0,1.0,310.0,360.0,-0.2103159135017273,-12.05021420808746
1.0,0.0,0.0,373.0,321.0,0.0,0.0
1.0,1.0,1.0,345.0,77.0,0.09065988720074512,5.194428907734807
1.0,1.0,1.0,256.0,358.0,-0.27224853810422933,-15.598692211978914
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,287.0,222.0,-0.4636476090008062,-26.565051177077997
1.0,0.0,1.0,296.0,295.0,-0.5702162407728976,-32.6709840061026
0.0,,,,,,
1.0,0.0,0.0,476.0,264.0,0.706505499691001,40.47978333507564
0.0,,,,,,
1.0,1.0,1.0,386.0,394.0,0.35133588787391684,20.130063566656954
1.0,0.0,1.0,122.0,300.0,-0.8349413602970778,-47.8386160859344
1.0,0.0,1.0,-630.0,308.0,-1.3033426884844215,-74.67603530939135
1.0,0.0,1.0,380.0,360.0,0.33755335689264676,19.340382710421878
1.0,0.0,1.0,234.0,342.0,-0.40825299985861147,-23.391173865453432
1.0,0.0,1.0,268.0,318.0,0.06919994608081692,3.9648648529636716
1.0,0.0,0.0,132.0,81.0,0.0,0.0
1.0,1.0,1.0,530.0,278.0,0.6957816973299725,39.865354719456285
1.0,1.0,1.0,343.0,327.0,0.0,0.0
1.0,1.0,1.0,284.0,233.0,-0.569180825203973,-32.611659063961085
0.0,,,,,,
1.0,1.0,1.0,716.0,387.0,0.8959390859450774,51.33352832546167
1.0,1.0,1.0,355.0,259.0,0.1325322555598424,7.593538892928209
1.0,1.0,1.0,458.0,263.0,0.7018489240928893,40.21298120632024
1.0,0.0,1.0,278.0,390.0,-0.5807145146553537,-33.27249079173976
1.0,1.0,1.0,379.0,235.0,-0.08367513466739619,-4.794232066630603
1.0,1.0,1.0,448.0,372.0,0.03463089366079901,1.9842040475301403
1.0,0.0,0.0,267.0,155.0,0.0,0.0
1.0,1.0,1.0,399.0,278.0,0.5555028723863148,31.827970095130198
1.0,1.0,1.0,217.0,322.0,0.0,0.0
1.0,0.0,1.0,115.0,236.0,-1.1779063241493324,-67.48906103552542
1.0,0.0,0.0,438.0,328.0,0.0,0.0
1.0,0.0,0.0,48.0,302.0,-1.2693611205401392,-72.72903488494693
1.0,0.0,0.0,68.0,62.0,0.0,0.0
1.0,1.0,1.0,266.0,386.0,-0.04538522497259786,-2.600381843181604
1.0,0.0,0.0,95.0,256.0,-1.104201128610547,-63.26606440296656
1.0,0.0,1.0,418.0,350.0,0.2569835490650687,14.724072765721548
0.0,,,,,,
1.0,1.0,1.0,-318.0,332.0,-1.2354786399300515,-70.78771174655505
1.0,0.0,0.0,383.0,396.0,-0.21834685836755707,-12.510353454401764
1.0,1.0,1.0,642.0,362.0,0.8926532957116918,51.14526641272337
0.0,,,,,,
1.0,1.0,1.0,444.0,322.0,0.36413736668336233,20.863534273964337
1.0,1.0,1.0,314.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,480.0,226.0,0.06881812907294793,3.9429883498664653
1.0,1.0,1.0,618.0,328.0,0.9971820190431014,57.1343210975038
0.0,,,,,,
1.0,0.0,1.0,354.0,340.0,-0.9780026393326549,-56.035423586416364
1.0,1.0,1.0,320.0,195.0,0.0,0.0
1.0,0.0,0.0,664.0,282.0,1.1490073079770586,65.83326937677383
1.0,1.0,1.0,419.0,182.0,-0.5655341113161879,-32.40271774909926
1.0,0.0,1.0,610.0,442.0,0.6313692921402969,36.17479575380131
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,-190.0,351.0,-1.2053175695068072,-69.05960970570631
1.0,1.0,1.0,636.0,478.0,0.6970556973479252,39.938349543584565
1.0,0.0,1.0,328.0,311.0,0.0,0.0
1.0,1.0,1.0,496.0,180.0,0.7077105214679019,40.548825997113426
1.0,0.0,1.0,315.0,327.0,0.0,0.0
1.0,1.0,1.0,-16.0,359.0,-0.8627990243822576,-49.43474266510837
1.0,0.0,1.0,361.0,316.0,0.21709268124082912,12.438494398278408
1.0,0.0,1.0,290.0,205.0,-0.582988913992826,-33.40280427470427
0.0,,,,,,
1.0,0.0,1.0,348.0,296.0,0.26714252086569534,15.306138974089874
1.0,0.0,1.0,272.0,316.0,0.0,0.0
1.0,1.0,1.0,504.0,299.0,0.2803392342596892,16.062254955009486
1.0,1.0,1.0,408.0,345.0,-0.09981250572241991,-5.718835320520038
1.0,0.0,1.0,412.0,294.0,0.3554721629459269,20.3670546711883
1.0,0.0,0.0,356.0,314.0,-0.793025102310672,-45.436991410331814
1.0,0.0,0.0,350.0,350.0,-0.6014273352744842,-34.45924799502748
1.0,1.0,1.0,374.0,280.0,-0.28243671756308136,-16.182431895893018
1.0,0.0,1.0,326.0,410.0,-0.2712399343760263,-15.540903475151719
1.0,0.0,1.0,438.0,302.0,-0.2234087452876797,-12.800378211297266
1.0,1.0,1.0,511.0,254.0,-0.038667177122656944,-2.2154660548130534
1.0,1.0,1.0,408.0,260.0,0.05750232804874227,3.294640709369667
1.0,0.0,1.0,262.0,292.0,0.3948584584714005,22.623723175452934
1.0,0.0,1.0,438.0,327.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,236.0,374.0,-0.1730974520662797,-9.917753447865897
1.0,0.0,0.0,34.0,136.0,-1.2023209382461757,-68.88791538171515
1.0,1.0,1.0,70.0,392.0,-0.8916169981698601,-51.08589093725662
1.0,0.0,0.0,403.0,302.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,294.0,111.0,-1.186599397571353,-67.98713745360455
1.0,0.0,1.0,169.0,350.0,-0.7513254763553424,-43.04777883581725
1.0,0.0,0.0,189.0,108.0,0.0,0.0
1.0,0.0,1.0,458.0,281.0,0.06286569893148818,3.6019392249143616
1.0,0.0,0.0,125.0,71.0,0.0,0.0
1.0,0.0,0.0,392.0,317.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,166.0,134.0,0.0,0.0
1.0,0.0,1.0,-38.0,304.0,-1.0573447463487806,-60.58139145611569
1.0,1.0,1.0,406.0,270.0,-0.5174578962467707,-29.648153530658405
0.0,,,,,,
1.0,1.0,1.0,423.0,282.0,0.4980738811351748,28.53753127474615
1.0,0.0,0.0,-605.0,380.0,-1.2098831601176752,-69.3211987786936
1.0,0.0,1.0,552.0,408.0,0.625366612573611,35.830867548860795
0.0,,,,,,
1.0,1.0,1.0,442.0,401.0,0.7698168738998237,44.1072578724146
1.0,0.0,1.0,306.0,342.0,0.0695571486731006,3.9853310539326587
1.0,0.0,0.0,214.0,172.0,-0.8369335924191932,-47.952762578341996
1.0,0.0,1.0,112.0,262.0,-0.9898296017234882,-56.71305861587107
1.0,1.0,1.0,268.0,306.0,-0.7518803354163796,-43.079569918239265
0.0,,,,,,
1.0,1.0,1.0,443.0,156.0,0.12435499454676144,7.125016348901798
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,417.0,348.0,0.2462643651948375,14.109908770132593
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,413.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,615.0,270.0,0.5650597699926524,32.37553999321202
1.0,1.0,1.0,436.0,324.0,0.43127949726578807,24.710494983853586
0.0,,,,,,
1.0,0.0,1.0,522.0,299.0,0.6048137056247497,34.65327272396594
1.0,1.0,1.0,510.0,299.0,0.9852192165391433,56.44890300287847
1.0,0.0,0.0,290.0,183.0,0.0,0.0
1.0,1.0,1.0,632.0,362.0,0.9901735347074354,56.732764524286594
1.0,0.0,0.0,438.0,456.0,0.07064573910103962,4.047702691071905
0.0,,,,,,
1.0,0.0,1.0,437.0,321.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,382.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,312.0,271.0,-0.6723684674340225,-38.52387546164882
1.0,0.0,0.0,412.0,232.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,73.0,380.0,-0.6410778486445827,-36.73105506666117
1.0,0.0,0.0,420.0,266.0,0.410321502317191,23.50969032624247
1.0,0.0,1.0,434.0,157.0,1.0970619438924174,62.857019249453444
1.0,0.0,1.0,711.0,220.0,1.238652541084394,70.96956288729058
1.0,0.0,1.0,532.0,404.0,0.8132744058556031,46.597191041535666
1.0,1.0,1.0,608.0,526.0,0.14131241261283536,8.096604835526728
0.0,,,,,,
1.0,0.0,0.0,530.0,304.0,-0.46197139226901635,-26.469011032797226
1.0,0.0,1.0,-34.0,237.0,-1.183642349343855,-67.81771107035227
1.0,1.0,1.0,327.0,253.0,-0.6630514942398699,-37.99005221978736
1.0,1.0,1.0,293.0,266.0,0.3860315086837067,22.117976206644187
0.0,,,,,,
1.0,0.0,1.0,353.0,300.0,-0.9197073946032535,-52.69535209773941
0.0,,,,,,
1.0,0.0,0.0,302.0,172.0,0.0,0.0
1.0,1.0,1.0,1936.0,538.0,1.2599280513888313,72.18855983472194
1.0,1.0,1.0,514.0,385.0,0.10064783172882698,5.766695975204683
1.0,1.0,1.0,768.0,233.0,1.3247738964334983,75.90395307474068
1.0,1.0,1.0,611.0,385.0,0.606108003481145,34.72743052857022
1.0,0.0,1.0,768.0,299.0,1.1110415187081424,63.65798988578186
1.0,0.0,1.0,444.0,283.0,0.8665133196813597,49.647556109612204
0.0,,,,,,
1.0,0.0,1.0,458.0,284.0,0.6243763892954651,35.77413193424742
0.0,,,,,,
1.0,1.0,1.0,348.0,159.0,-0.05810008510479194,-3.3288896658554776
1.0,0.0,0.0,244.0,227.0,0.0,0.0
1.0,1.0,1.0,413.0,349.0,0.41873344435342524,23.991659102427377
1.0,0.0,1.0,614.0,374.0,0.871089059926672,49.909726713816745
1.0,0.0,0.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,412.0,328.0,0.0,0.0
1.0,0.0,1.0,432.0,263.0,0.20008372541776823,11.463953015692553
1.0,0.0,0.0,706.0,228.0,0.996177056174601,57.07674096657136
1.0,1.0,1.0,450.0,322.0,-0.3914674850074242,-22.429434707526237
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,51.0,241.0,-1.1934698812002396,-68.38078716875347
1.0,1.0,1.0,344.0,314.0,0.016643789470349595,0.9536188917553117
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,431.0,114.0,0.4062701265381312,23.277563592880824
1.0,0.0,1.0,410.0,291.0,0.3772114615254923,21.61262472937214
1.0,1.0,1.0,300.0,428.0,-0.5909001103368795,-33.856082436117866
1.0,0.0,0.0,258.0,540.0,-0.7035418991445883,-40.30998153160353
1.0,1.0,1.0,476.0,242.0,0.7389190028480174,42.33694026520665
1.0,1.0,1.0,508.0,362.0,0.6654845340270089,38.12945513097783
0.0,,,,,,
1.0,0.0,1.0,425.0,332.0,-0.32424644012527243,-18.57795254131946
0.0,,,,,,
1.0,1.0,1.0,836.0,232.0,1.1708851313523057,67.08677632110815
1.0,1.0,1.0,1176.0,227.0,1.3589328986186737,77.86111973232939
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,73.0,284.0,-1.0640265921475502,-60.96423301974241
1.0,0.0,1.0,144.0,306.0,-0.6321014360070984,-36.216744507365426
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,215.0,200.0,0.02940328820400512,1.6846843178962916
1.0,0.0,1.0,438.0,327.0,0.0,0.0
1.0,0.0,1.0,309.0,203.0,-0.7197287375416535,-41.23741905541567
0.0,,,,,,
1.0,0.0,0.0,578.0,259.0,0.9738890562508878,55.7997326371547
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,429.0,105.0,1.0074800653029283,57.72435568542237
1.0,0.0,1.0,358.0,314.0,-0.45253259372311133,-25.92820771244265
0.0,,,,,,
1.0,1.0,1.0,74.0,386.0,-0.6219183397629201,-35.63329607019849
1.0,0.0,0.0,261.0,79.0,1.0768549578753155,61.69924423399363
0.0,,,,,,
1.0,0.0,0.0,90.0,70.0,0.0,0.0
1.0,0.0,0.0,149.0,89.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,351.0,154.0,-0.8857080585146887,-50.74733363361782
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,0.0,598.0,308.0,1.002795001524843,57.45592130418846
1.0,0.0,0.0,138.0,78.0,0.0,0.0
1.0,0.0,1.0,368.0,112.0,-0.36458533094738277,-20.889200735665394
1.0,1.0,1.0,193.0,344.0,-0.3271021484040408,-18.741572573213453
1.0,0.0,1.0,326.0,408.0,-0.41051329999387326,-23.520679523636783
0.0,,,,,,
1.0,0.0,0.0,438.0,327.0,0.0,0.0
1.0,0.0,1.0,826.0,438.0,0.8879298144004013,50.8746308689775
1.0,0.0,1.0,222.0,252.0,-0.5612715812384248,-32.15849276559586
0.0,,,,,,
1.0,0.0,1.0,299.0,240.0,-0.6843853486560817,-39.21239203858283
1.0,1.0,1.0,437.0,325.0,0.0,0.0
1.0,1.0,1.0,434.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,262.0,311.0,-0.9304967824775734,-53.31353848646757
1.0,1.0,1.0,648.0,467.0,0.08074223447551766,4.626189263902854
0.0,,,,,,
1.0,1.0,1.0,254.0,290.0,-0.320935416026655,-18.38824483460257
1.0,1.0,1.0,292.0,328.0,0.0,0.0
1.0,0.0,0.0,446.0,84.0,0.8672854400107254,49.69179534576111
1.0,1.0,1.0,578.0,344.0,0.17533631540191053,10.046030867904125
1.0,1.0,1.0,384.0,295.0,-0.20234999968535533,-11.593800966444396
1.0,1.0,1.0,484.0,286.0,-0.18568705649982134,-10.639084647647024
1.0,1.0,1.0,318.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,416.0,242.0,0.3426480005887899,19.63228429233381
1.0,0.0,1.0,554.0,292.0,1.0030377248493545,57.46982832627235
1.0,0.0,1.0,490.0,200.0,0.8875756777357365,50.85434033272137
0.0,,,,,,
1.0,0.0,1.0,451.0,404.0,0.1221674878049542,6.999681444939829
1.0,1.0,1.0,542.0,355.0,0.34663136001326866,19.860513975640103
1.0,1.0,1.0,389.0,296.0,-0.14474334672808872,-8.293182880118197
1.0,1.0,1.0,380.0,186.0,-0.5169978413624576,-29.62179432744288
1.0,0.0,1.0,467.0,234.0,0.7049484338344978,40.39057003307409
1.0,1.0,1.0,314.0,276.0,-0.5978497720921495,-34.25426872373831
1.0,0.0,0.0,264.0,176.0,-0.2777780321254908,-15.915508882240019
0.0,,,,,,
1.0,1.0,1.0,102.0,304.0,-0.8467665561079094,-48.51614989781083
1.0,0.0,1.0,340.0,248.0,-0.41129374747753095,-23.56539587058197
0.0,,,,,,
1.0,0.0,0.0,445.0,238.0,0.4442185999207079,25.45185095666701
0.0,,,,,,
1.0,0.0,1.0,526.0,396.0,0.566846397820199,32.47790622729107
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,346.0,296.0,0.26146601481106646,14.98089913477918
1.0,1.0,1.0,389.0,292.0,0.19734352800643945,11.30695126899074
1.0,0.0,1.0,657.0,254.0,1.322277250289895,75.76090578777459
1.0,0.0,0.0,548.0,217.0,0.8446445338766081,48.39456697992433
1.0,0.0,1.0,438.0,108.0,-0.6638940667997368,-38.03832807140127
1.0,0.0,1.0,516.0,226.0,1.0066992967038308,57.67962093991774
1.0,0.0,1.0,420.0,248.0,0.8486300223897856,48.62291865102726
1.0,0.0,1.0,506.0,330.0,0.6042332035228426,34.620012403528186
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,437.0,321.0,0.0,0.0
1.0,0.0,1.0,368.0,440.0,-0.10119230157576971,-5.797891799506634
1.0,1.0,1.0,405.0,222.0,-0.6629214495240074,-37.98260120642046
1.0,0.0,0.0,281.0,332.0,-0.1675783845389641,-9.60153417170301
1.0,0.0,1.0,610.0,302.0,1.030333481463831,59.03375997889815
